doi,title,abstract_sha256,abstract_nchar
10.1890/09-0795.1,Earthworms and litter management contributions to ecosystem services in a tropical agroforestry system,7f491cff2a253310b2fd70dc5a1be7345232ecc5ed7d73565e9551264cc32b04,2157
10.1016/j.resconrec.2014.10.014,Toward a systematized framework for resource efficiency indicators,6d409c507b232bcfcef0db4c498abd094df0f2df1dddd457d215e876e61130a4,1342
10.5102/rdi.v14i1.4357,The role of sustainable learning policies on the fight against hunger in adult education,f0632b8f44754360b3287741c75652f748d0b3e10b9f454714bb59f4a0ffa2e6,1845
10.1016/s1001-0742(09)60192-3,Scenario analysis for reduction of pollutant load discharged from a watershed by recycling of treated water for irrigation,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/s10901-012-9269-6,Including prospective tenants and homeowners in the urban development process in Finland,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/s13280-016-0793-6,Sustainable intensification of agriculture for human prosperity and global sustainability,285694a7bbebf31c81c80209b6a3b9a0fec36a378bad9cc981e42db905852554,1161
10.17843/rpmesp.2015.322.1635,Reduciendo las inequidades en salud y mejorando la salud materna mediante la mejora de los sistemas de información en salud: Wawared Perú,254cbe37adbe3106aa427263b8e3724e9bbc13fae325da5a96f225768e89a945,842
10.20896/saci.v5i2.269,"Transformation of Agricultural Land for Urbanisation, Infrastructural Development and Question of Future Food Security: Cases from Parts of Hugli District, West Bengal",63d83e019470e1cbd4d4c76f794747ecb37f4d5bbd7da7f39da073d7c699dc75,2036
10.4324/9781315582924-22,Intersectional Invisibility: Inquiries into a Concept of Intersectionality Studies,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.ecoleng.2012.08.004,Water preservation and the ecological effects of removing leaves from stalks for a reed dominant wetland,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.3390/land5010006,"Do Smallholder, Mixed Crop-Livestock Livelihoods Encourage Sustainable Agricultural Practices? A Meta-Analysis",b754d46d381077325f21572cb96708fbbe7f615963231fd82473fa472d4dab68,1186
10.1007/s13280-019-01202-0,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal",218da760ed4d3ad62c251c5f0cf0bad284b0278a6110a0c27a282381b3d4b9fd,1631
10.5539/gjhs.v4n4p62,"Tobacco Smoking: Patterns, Health Consequencesfor Adults, and the Long-term Health of the Offspring",faa5414d9a64527eabf229b21cd42cc83a80f8b4d129060fbe39fccda438b450,1890
10.1016/j.scitotenv.2019.03.408,Multi-scale assessment of eco-hydrological resilience to drought in China over the last three decades,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/978-981-13-8391-5_7,Microbe-Mediated Tolerance in Plants Against Biotic and Abiotic Stresses,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.4324/9781315667300,Urbanization and Climate Co-Benefits,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/01436597.2015.1108826,"The rise of the Global South, the IMF and the future of Law and Development",de71f30516aeec0dcbbe3486fd3162f665880dc738658554da4b3c9099189999,672
10.1097/ss.0000000000000052,A New Nitrogen Index for Assessment of Nitrogen Management of Andean Mountain Cropping Systems of Ecuador,a40fadec2fe099ef7a671774083552159fdea40c4bc4e7c12193c126b47ffe0b,1407
10.1016/j.jand.2016.06.008,Household Food Security Status Is Associated with Anemia Risk at Age 18 Months among Low-Income Infants in Massachusetts,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.ecolecon.2015.06.001,On the mechanism and effects of innovation: Search for safety and independence of resource constraints expands the safe operating range,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.4018/978-1-5225-1683-5.ch001,Human Overpopulation,b362ca73223cf2b7044d102d63daf7c0a745e8dae3bd3895298a8e799e969978,860
10.1007/s10964-017-0733-1,The Relationship Between Parents’ Intimate Partner Victimization and Youths’ Adolescent Relationship Abuse,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/14649365.2017.1386323,"Cultivating belonging: refugees, urban gardens, and placemaking in the Midwest, U.S.A.",2083c8ac97fc5f0d146894f3c3a670d4aa85de26d61a02f3df4e895c06c809dd,1345
10.1016/j.ufug.2019.01.007,Organization and differentiation of breeding bird communities across a forested to urban landscape,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/00223131.2017.1383209,In-depth analysis of international collaboration and inter-institutional collaboration in nuclear science and technology during 2006–2015,08e23cd59e970b510db6a99fa6204546480c8c74ac33215d11802e2b6e170120,1480
10.20542/0131-2227-2018-62-7-38-47,REFORM OF GLOBAL FINANCE IN THE CONTEXT OF SUSTAINABLE DEVELOPMENT,8f2dec58d61852b7fa5e8bbcef54d615b57890408afbdac05172530f1ed4b89d,2162
10.1007/s40030-014-0052-4,Catchment Area Treatment (CAT) Plan and Crop Area Optimization for Integrated Management in a Water Resource Project,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1111/jasp.12357,"Derogating obese individuals: the role of blame, contempt, and disgust",0028e5d8b9ae10f9b359de44e0edf0c9732b2e179679b337ab558d59f505e178,1121
10.2190/hs.43.4.c,"Introduction: ‘Dying for Gold’: The Effects of Mineral Miningon HIV, Tuberculosis, Silicosis, and Occupational Diseases in Southern Africa",dbb581b8e8488450647d620f1b69470268f270ecd6e61162909f78398907d88d,1519
10.1007/s11293-018-9594-6,The Effect of Inflation Targeting on Foreign Direct Investment Flows to Developing Countries,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jclepro.2014.11.072,Carbon footprints of food production in China (1979–2009),e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1017/s1740022814000175,"Nightsoil and the ‘Great Divergence’: human waste, the urban economy, and economic productivity, 1500–1900",9377c6a8ecc333125ffac3e064b83d5d9fc28dc7486b344cbe4d0e8ba2f0a04f,1092
10.1002/jssc.201601373,Sol–gel‐adsorbent‐coated extraction needles to detect volatile compounds in spoiled fish,cfe857b80d797e93214f2ddab214a0d2c0950e9ee58fe9f48eb5b2fdbd38e8dc,1537
10.1080/13504509.2012.675600,Environmental and energy-related challenges to sustainable tourism in the United States and China,9f5ce818423e918d544e2e6731b79a412ced02ce923132f02048c2780ceb41bd,1171
10.1007/s12517-018-4203-1,"Assessment of groundwater quality of El Ouara aquifer (southeastern Tunisia), geochemical and isotopic approaches",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.5209/aguc.53588,Adaptación del sector turístico al cambio climático en España. La importancia de las acciones a escala local y en empresas turísticas,02dfafdaed2b0d251857faa2a60afd4f98d785e33c05831683f7ebea16e2a2ca,1295
10.1007/s10803-019-04077-y,Sexuality in the Autism Spectrum Study (SASS): Reports from Young Adults and Parents,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.egypro.2017.09.560,Smart cool mortar for passive cooling of historical and existing buildings: experimental analysis and dynamic simulation,c4c7266e65b8289fa3601b5dd66c84b252f840ee48c868650059a92644b7c1bb,1015
10.4324/9781351124225,Global Planning Innovations for Urban Sustainability,22599bd99b814f7208d73cdd4571684661f99784a2d6832b7036f2f31caa715a,1214
10.1007/s11292-013-9190-3,Long-term follow-up of a preschool experiment,e2c8f5e7f45cfb4504eca1a6d5492ed20f0e5d7b212928be3f717fe56e0f0b45,1601
10.1080/19368623.2017.1359723,The Implementation of Green Marketing Tools in Rural Tourism: The Readiness of Tourists?,0dc9b21bd6b46bffa2f7a30961a0e9fa9c58af092f0eed55efc9d9902a04c252,1151
10.1016/j.ecolind.2019.105452,Dwarf eelgrass (Zostera noltii) leaf fatty acid profile during a natural restoration process: Physiological and ecological implications,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1201/9781315153292,Sustainable Utilization of Natural Resources,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.avb.2018.08.005,"Posttraumatic stress disorder in police, firefighters, and emergency dispatchers",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1111/j.1654-1103.2011.01344.x,"Seed rain dynamics reveals strong dispersal limitation, different reproductive strategies and responses to climate in a temperate forest in northeast China",1c29aa30c19325d8065a80e1e6d6c75e287f45f4c5627f95a6255d52d8927b27,1861
10.1016/j.strueco.2012.03.004,Sources of inequality in selected MENA countries,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.3390/w11122612,Conserving Rivers and Their Biodiversity in Tanzania,3642f3756adb75d485657045668b27b55944390e7dafca711c477fad7a0dac3c,977
10.3390/recycling3030039,The Feasibility of Using Marble Cutting Waste in a Sustainable Building Clay Industry,cd58606d9d304fcb2d2baac322212bea0791fa8efd4c4ebcd09b96540fc7796e,1724
10.1371/journal.pone.0057988,Sex Differences in Mathematics and Reading Achievement Are Inversely Related: Within- and Across-Nation Assessment of 10 Years of PISA Data,a5e078686be36a1c312b960279501f80a6979bb68e73d6bd768a202115bb1311,1908
10.1007/978-3-319-62443-3_14,The Ethnography of the Sex Trade among Bini Women in Southern Nigeria,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.chemosphere.2017.05.072,"Fate of the sunscreen compound oxybenzone in Cyperus alternifolius based hydroponic culture: Uptake, biotransformation and phytotoxicity",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/978-81-322-2770-0,Innovative Saline Agriculture,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.scitotenv.2019.04.003,Sorption mechanisms of lead on silicon-rich biochar in aqueous solution: Spectroscopic investigation,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1142/s2382624x17500059,Industrial Wastewater Treatment and Reuse in a Developing Country Context: Evidence at the Firm Level from Ecuador,8cac738bfde4ba95c0d5718f0d7fdf28e748043d64cc40d2de729f644f6e8c61,1431
